2025-03-04 12:36:14, Temp rature: 19.40 C, DO: 2.35mg/L, DO Satur : 25.50%
2025-03-04 12:36:15, Temp rature: 19.40 C, DO: 2.38mg/L, DO Satur : 25.80%
2025-03-04 12:36:16, Temp rature: 19.40 C, DO: 2.38mg/L, DO Satur : 25.80%
2025-03-04 12:36:17, Temp rature: 19.40 C, DO: 2.42mg/L, DO Satur : 26.30%
2025-03-04 12:36:18, Temp rature: 19.40 C, DO: 2.42mg/L, DO Satur : 26.30%
2025-03-04 12:36:19, Temp rature: 19.40 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-03-04 12:36:20, Temp rature: 19.40 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-03-04 12:36:21, Temp rature: 19.40 C, DO: 2.57mg/L, DO Satur : 27.90%
2025-03-04 12:36:22, Temp rature: 19.40 C, DO: 2.61mg/L, DO Satur : 28.40%
2025-03-04 12:36:23, Temp rature: 19.40 C, DO: 2.61mg/L, DO Satur : 28.40%
2025-03-04 12:36:24, Temp rature: 19.40 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-03-04 12:36:26, Temp rature: 19.40 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-03-04 12:36:27, Temp rature: 19.40 C, DO: 2.67mg/L, DO Satur : 29.00%
2025-03-04 12:36:28, Temp rature: 19.40 C, DO: 2.67mg/L, DO Satur : 29.00%
2025-03-04 12:36:29, Temp rature: 19.40 C, DO: 2.68mg/L, DO Satur : 29.10%
2025-03-04 12:36:30, Temp rature: 19.40 C, DO: 2.70mg/L, DO Satur : 29.30%
2025-03-04 12:36:31, Temp rature: 19.40 C, DO: 2.70mg/L, DO Satur : 29.30%
2025-03-04 12:36:32, Temp rature: 19.40 C, DO: 2.73mg/L, DO Satur : 29.70%
2025-03-04 12:36:33, Temp rature: 19.40 C, DO: 2.73mg/L, DO Satur : 29.70%
2025-03-04 12:36:34, Temp rature: 19.40 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-03-04 12:36:35, Temp rature: 19.40 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-03-04 12:36:36, Temp rature: 19.40 C, DO: 2.77mg/L, DO Satur : 30.10%
2025-03-04 12:36:37, Temp rature: 19.40 C, DO: 2.77mg/L, DO Satur : 30.10%
2025-03-04 12:36:38, Temp rature: 19.40 C, DO: 2.78mg/L, DO Satur : 30.20%
2025-03-04 12:36:39, Temp rature: 19.40 C, DO: 2.00mg/L, DO Satur : 21.70%
2025-03-04 12:36:41, Temp rature: 19.40 C, DO: 2.00mg/L, DO Satur : 21.70%
2025-03-04 12:36:42, Temp rature: 19.40 C, DO: 2.01mg/L, DO Satur : 21.80%
2025-03-04 12:36:43, Temp rature: 19.40 C, DO: 2.01mg/L, DO Satur : 21.80%
2025-03-04 12:36:44, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:45, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:46, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:47, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:48, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:49, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:50, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:51, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:52, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:53, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:54, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:56, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:57, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:58, Temp rature: 19.40 C, DO: 2.02mg/L, DO Satur : 21.90%
2025-03-04 12:36:59, Temp rature: 19.40 C, DO: 2.03mg/L, DO Satur : 22.00%
2025-03-04 12:37:00, Temp rature: 19.40 C, DO: 2.03mg/L, DO Satur : 22.00%
2025-03-04 12:37:01, Temp rature: 19.40 C, DO: 2.03mg/L, DO Satur : 22.00%
