7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741691940,+3.10,+20.163, +0.330,+0.939
1741691945,+3.10,+20.172, +0.330,+0.939
1741691950,+3.10,+20.155, +0.329,+0.939
1741691955,+3.10,+20.163, +0.325,+0.938
1741691960,+3.10,+20.155, +0.322,+0.938
1741691965,+3.10,+20.147, +0.317,+0.938
1741691970,+3.10,+20.155, +0.311,+0.938
1741691975,+3.10,+20.155, +0.302,+0.938
1741691980,+3.10,+20.172, +0.294,+0.938
1741691985,+3.10,+20.163, +0.286,+0.938
1741691990,+3.10,+20.155, +0.279,+0.938
1741691995,+3.10,+20.163, +0.270,+0.937
1741692000,+3.10,+20.155, +0.262,+0.937
1741692005,+3.10,+20.163, +0.253,+0.937
1741692010,+3.10,+20.155, +0.248,+0.937
1741692015,+3.10,+20.147, +0.249,+0.937
1741692020,+3.10,+20.147, +0.260,+0.937
1741692025,+3.10,+20.163, +0.276,+0.938
1741692030,+3.10,+20.155, +0.288,+0.938
1741692035,+3.10,+20.172, +0.294,+0.938
1741692040,+3.10,+20.172, +0.298,+0.938
1741692045,+3.10,+20.163, +0.300,+0.938
1741692050,+3.10,+20.163, +0.300,+0.938
1741692055,+3.10,+20.155, +0.300,+0.938
1741692060,+3.10,+20.155, +0.298,+0.938
1741692065,+3.10,+20.147, +0.293,+0.938
1741692070,+3.10,+20.155, +0.288,+0.938
1741692075,+3.10,+20.163, +0.281,+0.938
1741692080,+3.10,+20.172, +0.275,+0.937
1741692085,+3.10,+20.163, +0.269,+0.937
1741692090,+3.10,+20.155, +0.263,+0.937
1741692095,+3.10,+20.130, +0.256,+0.937
1741692100,+3.10,+20.163, +0.246,+0.937
1741692105,+3.10,+20.163, +0.238,+0.937
1741692110,+3.10,+20.155, +0.230,+0.937
1741692115,+3.10,+20.163, +0.222,+0.936
1741692120,+3.10,+20.163, +0.218,+0.936
1741692125,+3.10,+20.155, +0.215,+0.936
1741692130,+3.10,+20.155, +0.209,+0.936
1741692135,+3.10,+20.147, +0.205,+0.936
1741692140,+3.10,+20.138, +0.204,+0.936
1741692145,+3.10,+20.155, +0.201,+0.936
1741692150,+3.10,+20.163, +0.203,+0.936
1741692155,+3.10,+20.180, +0.205,+0.936
1741692160,+3.10,+20.163, +0.204,+0.936
1741692165,+3.10,+20.155, +0.202,+0.936
1741692170,+3.10,+20.147, +0.199,+0.936
1741692175,+3.10,+20.155, +0.196,+0.936
1741692180,+3.10,+20.163, +0.195,+0.936
1741692185,+3.10,+20.155, +0.195,+0.936
1741692190,+3.10,+20.155, +0.193,+0.936
1741692195,+3.10,+20.155, +0.190,+0.936
