Data logged in serial monitor arduino with the timestamp added drom the computer
wtwt data were written using this timestamp
time : local time
saturated becker: more than 24h
0% becker too.
operator: epoirier IUM Brest
Time, temperature, DO (Mg/L), DO sta (%)
15:51:39.854 -> Température: 20.50°C, DO: 2.56mg/L, DO Saturé: 28.40%
15:51:40.949 -> Température: 20.50°C, DO: 2.40mg/L, DO Saturé: 26.60%
15:51:42.014 -> Température: 20.50°C, DO: 2.40mg/L, DO Saturé: 26.60%
15:51:43.108 -> Température: 20.50°C, DO: 2.24mg/L, DO Saturé: 24.90%
15:51:44.167 -> Température: 20.50°C, DO: 2.24mg/L, DO Saturé: 24.90%
15:51:45.224 -> Température: 20.50°C, DO: 2.08mg/L, DO Saturé: 23.10%
15:51:46.316 -> Température: 20.50°C, DO: 2.08mg/L, DO Saturé: 23.10%
15:51:47.376 -> Température: 20.50°C, DO: 2.70mg/L, DO Saturé: 30.00%
15:51:48.435 -> Température: 20.50°C, DO: 2.50mg/L, DO Saturé: 27.80%
15:51:49.526 -> Température: 20.50°C, DO: 2.50mg/L, DO Saturé: 27.80%
15:51:50.619 -> Température: 20.40°C, DO: 2.31mg/L, DO Saturé: 25.60%
15:51:51.677 -> Température: 20.40°C, DO: 2.31mg/L, DO Saturé: 25.60%
15:51:52.770 -> Température: 20.40°C, DO: 2.12mg/L, DO Saturé: 23.50%
15:51:53.828 -> Température: 20.40°C, DO: 2.12mg/L, DO Saturé: 23.50%
15:51:54.888 -> Température: 20.40°C, DO: 1.94mg/L, DO Saturé: 21.50%
15:51:55.981 -> Température: 20.40°C, DO: 1.77mg/L, DO Saturé: 19.60%
15:51:57.043 -> Température: 20.40°C, DO: 1.77mg/L, DO Saturé: 19.60%
15:51:58.136 -> Température: 20.40°C, DO: 1.61mg/L, DO Saturé: 17.80%
15:51:59.197 -> Température: 20.40°C, DO: 1.61mg/L, DO Saturé: 17.80%
15:52:00.256 -> Température: 20.40°C, DO: 1.47mg/L, DO Saturé: 16.30%
15:52:01.351 -> Température: 20.40°C, DO: 1.47mg/L, DO Saturé: 16.30%
15:52:02.413 -> Température: 20.40°C, DO: 1.33mg/L, DO Saturé: 14.70%
15:52:03.473 -> Température: 20.40°C, DO: 1.33mg/L, DO Saturé: 14.70%
15:52:04.567 -> Température: 20.40°C, DO: 1.19mg/L, DO Saturé: 13.20%
15:52:05.625 -> Température: 20.40°C, DO: 1.09mg/L, DO Saturé: 12.00%
15:52:06.718 -> Température: 20.40°C, DO: 1.09mg/L, DO Saturé: 12.00%
15:52:07.779 -> Température: 20.40°C, DO: 0.96mg/L, DO Saturé: 10.60%
15:52:08.871 -> Température: 20.40°C, DO: 0.96mg/L, DO Saturé: 10.60%
15:52:09.931 -> Température: 20.40°C, DO: 0.88mg/L, DO Saturé: 9.70%
15:52:10.992 -> Température: 20.40°C, DO: 0.88mg/L, DO Saturé: 9.70%
15:52:12.088 -> Température: 20.30°C, DO: 0.78mg/L, DO Saturé: 8.60%
15:52:13.148 -> Température: 20.30°C, DO: 0.70mg/L, DO Saturé: 7.70%
15:52:14.208 -> Température: 20.30°C, DO: 0.70mg/L, DO Saturé: 7.70%
15:52:15.303 -> Température: 20.30°C, DO: 0.63mg/L, DO Saturé: 6.90%
15:52:16.364 -> Température: 20.30°C, DO: 0.63mg/L, DO Saturé: 6.90%
15:52:17.458 -> Température: 20.30°C, DO: 0.57mg/L, DO Saturé: 6.30%
15:52:18.521 -> Température: 20.30°C, DO: 0.57mg/L, DO Saturé: 6.30%
15:52:19.582 -> Température: 20.30°C, DO: 0.51mg/L, DO Saturé: 5.60%
15:52:20.676 -> Température: 20.30°C, DO: 0.51mg/L, DO Saturé: 5.00%
15:52:21.739 -> Température: 20.30°C, DO: 0.46mg/L, DO Saturé: 5.00%
15:52:22.803 -> Température: 20.30°C, DO: 0.42mg/L, DO Saturé: 4.60%
15:52:23.895 -> Température: 20.30°C, DO: 0.42mg/L, DO Saturé: 4.60%
15:52:24.958 -> Température: 20.30°C, DO: 0.37mg/L, DO Saturé: 4.00%
15:52:26.052 -> Température: 20.30°C, DO: 0.37mg/L, DO Saturé: 4.00%
15:52:27.116 -> Température: 20.30°C, DO: 0.35mg/L, DO Saturé: 3.80%
15:52:28.177 -> Température: 20.30°C, DO: 0.35mg/L, DO Saturé: 3.80%
15:52:29.271 -> Température: 20.30°C, DO: 0.32mg/L, DO Saturé: 3.50%
15:52:30.335 -> Température: 20.30°C, DO: 0.28mg/L, DO Saturé: 3.10%
15:52:31.397 -> Température: 20.30°C, DO: 0.28mg/L, DO Saturé: 3.10%
15:52:32.493 -> Température: 20.30°C, DO: 0.28mg/L, DO Saturé: 3.10%
15:52:33.557 -> Température: 20.30°C, DO: 0.28mg/L, DO Saturé: 3.10%
15:52:34.621 -> Température: 20.30°C, DO: 0.23mg/L, DO Saturé: 2.50%
15:52:35.714 -> Température: 20.30°C, DO: 0.23mg/L, DO Saturé: 2.50%
15:52:36.775 -> Température: 20.30°C, DO: 0.22mg/L, DO Saturé: 2.40%
15:52:37.833 -> Température: 20.30°C, DO: 0.21mg/L, DO Saturé: 2.30%
15:52:38.925 -> Température: 20.30°C, DO: 0.21mg/L, DO Saturé: 2.30%
15:52:39.985 -> Température: 20.30°C, DO: 0.18mg/L, DO Saturé: 1.90%
15:52:41.045 -> Température: 20.30°C, DO: 0.18mg/L, DO Saturé: 1.90%
15:52:42.135 -> Température: 20.30°C, DO: 0.15mg/L, DO Saturé: 1.60%
15:52:43.227 -> Température: 20.30°C, DO: 0.15mg/L, DO Saturé: 1.60%
15:52:44.287 -> Température: 20.30°C, DO: 0.14mg/L, DO Saturé: 1.50%
15:52:45.377 -> Température: 20.30°C, DO: 0.14mg/L, DO Saturé: 1.50%
15:52:46.437 -> Température: 20.30°C, DO: 0.12mg/L, DO Saturé: 1.30%
15:52:47.496 -> Température: 20.30°C, DO: 0.12mg/L, DO Saturé: 1.30%
15:52:48.588 -> Température: 20.30°C, DO: 0.12mg/L, DO Saturé: 1.30%
15:52:49.649 -> Température: 20.30°C, DO: 0.11mg/L, DO Saturé: 1.20%
15:52:50.743 -> Température: 20.30°C, DO: 0.11mg/L, DO Saturé: 1.20%
15:52:51.804 -> Température: 20.30°C, DO: 0.09mg/L, DO Saturé: 0.90%
15:52:52.895 -> Température: 20.30°C, DO: 0.09mg/L, DO Saturé: 0.90%
15:52:53.956 -> Température: 20.30°C, DO: 0.08mg/L, DO Saturé: 0.80%
15:52:55.018 -> Température: 20.30°C, DO: 0.08mg/L, DO Saturé: 0.80%
15:52:56.080 -> Température: 20.30°C, DO: 0.08mg/L, DO Saturé: 0.80%
15:52:57.172 -> Température: 20.30°C, DO: 0.07mg/L, DO Saturé: 0.70%
15:52:58.234 -> Température: 20.30°C, DO: 0.07mg/L, DO Saturé: 0.70%
15:52:59.328 -> Température: 20.30°C, DO: 0.05mg/L, DO Saturé: 0.50%
15:53:00.390 -> Température: 20.30°C, DO: 0.05mg/L, DO Saturé: 0.50%
15:53:01.454 -> Température: 20.30°C, DO: 0.05mg/L, DO Saturé: 0.50%
15:53:02.549 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:03.612 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:04.672 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:05.767 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:06.829 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:07.923 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:08.985 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:10.047 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:11.143 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:12.207 -> Température: 20.30°C, DO: 0.01mg/L, DO Saturé: 0.40%
15:53:13.267 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:14.362 -> Température: 20.30°C, DO: 0.01mg/L, DO Saturé: 0.40%
