2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:46, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:47, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:48, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 11:52:49, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 11:52:50, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:51, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:52, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:53, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:54, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:56, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:57, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:58, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:52:59, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:00, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:01, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:02, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:03, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 11:53:04, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 11:53:05, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:06, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 11:53:07, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:00:05,  2025-01-21 12:00:06, Communication Modbus initialis 
2025-01-21 12:00:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:00:07, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:00:09, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:00:10, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:00:11, Temp rature: 20.90 C, DO: 9.35mg/L, DO Satur : 104.80%
2025-01-21 12:00:12, Temp rature: 20.90 C, DO: 9.35mg/L, DO Satur : 104.80%
2025-01-21 12:00:13, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:00:14, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:00:57,  2025-01-21 12:00:58, Communication Modbus initialis 
2025-01-21 12:00:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:00:59, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:00, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:01, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:02, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:04, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:05, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:09, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:10, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:11, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:12, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:13, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:14, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:15, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:16, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:17, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:18, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:19, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:20, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
