Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:15;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:20;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:25;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:30;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:35;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:40;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:45;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:50;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:55;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:00;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:05;7.24;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:10;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:15;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:20;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:25;7.23;mg/l;Ox;20.9;°C;Temp;AR;+++;Sal = 35.0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:49;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:59;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:04;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:09;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:14;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:24;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:29;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:34;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:39;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:44;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:49;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:04;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:09;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:14;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
