Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;06.10.2023 10:01:43;8,15;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:01:43;8,13;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:01:43;9,41;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:13;8,17;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:13;8,13;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:13;9,40;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:43;8,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:43;8,14;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:02:43;9,32;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:13;8,15;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:13;8,15;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:13;9,26;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:43;8,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:43;8,13;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:03:43;8,93;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:13;8,17;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:13;8,15;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:13;8,96;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:43;8,15;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:43;8,15;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:04:43;9,07;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:13;8,15;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:13;8,15;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:13;9,18;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:43;8,18;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:43;8,13;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:05:43;9,23;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:13;8,20;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:13;8,15;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
