2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:23, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:24, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:25, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:26, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:27, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:28, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:29, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:31, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:32, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:33, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:34, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:35, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:36, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:37, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:38, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:39, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:40, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:41, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:42, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:43, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:45, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:46, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:47, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:48, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:49, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:50, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:51, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:52, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:53, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:54, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:55, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:56, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:57, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:30:58, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:00, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:01, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:02, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:03, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:04, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:05, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:06, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:07, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:08, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:09, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:10, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:11, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:12, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:13, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:15, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:16, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:17, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:18, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:19, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:20, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:21, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:23, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:24, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:25, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:26, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:27, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:29, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:30, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:31, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:32, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:33, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:34, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:35, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:36, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:37, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:38, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:39, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:40, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:41, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:42, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:44, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:45, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:46, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:47, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:48, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:49, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:50, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:51, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:52, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:53, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:54, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:55, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:56, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:58, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:31:59, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:00, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:01, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:02, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:03, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:04, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:05, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:06, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:07, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:08, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:09, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:10, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:11, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:13, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:16, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:17, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:18, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:19, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:20, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:21, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:23, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:24, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:25, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:26, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:28, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:29, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:30, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:31, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:32, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:33, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:34, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:37, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:38, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:39, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:40, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:42, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:43, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:44, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:45, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:46, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:47, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:48, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:49, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:50, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:51, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:52, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:53, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:32:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:04, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:05, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:06, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:07, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:08, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:09, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:10, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:12, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:13, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:14, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:15, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:16, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:20, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:21, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:23, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:24, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:26, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:27, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:28, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:29, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:30, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:31, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:32, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:33, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:37, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:38, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:39, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:41, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:42, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:43, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
