TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.09mg/L, DO SaturÃ: 100.10%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.00ÂC, DO: 9.10mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.30%
TempÃrature: 20.10ÂC, DO: 9.10mg/L, DO SaturÃ: 100.30%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.09mg/L, DO SaturÃ: 100.20%
TempÃrature: 20.10ÂC, DO: 9.08mg/L, DO SaturÃ: 100.10%
TempÃrature: 20.10ÂC, DO: 9.08mg/L, DO SaturÃ: 100.10%
TempÃrature: 20.10ÂC, DO: 9.08mg/L, DO SaturÃ: 100.10%
TempÃrature: 20.20ÂC, DO: 9.05mg/L, DO SaturÃ: 100.00%
TempÃrature: 20.20ÂC, DO: 9.05mg/L, DO SaturÃ: 100.00%
TempÃrature: 20.20ÂC, DO: 9.05mg/L, DO SaturÃ: 100.00%
TempÃrature: 20.20ÂC, DO: 9.05mg/L, DO SaturÃ: 100.00%
TempÃrature: 20.20ÂC, DO: 9.06mg/L, DO SaturÃ: 100.10%
