DO: 9.29mg/L, DO SaturÃ: 102.00%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.90ÂC, DO: 9.31mg/L, DO SaturÃ: 102.30%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ©: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.34mg/L, DO SaturÃ: 102.40%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃ©rature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ©: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.35mg/L, DO SaturÃ: 102.50%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃ©rature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.37mg/L, DO SaturÃ©: 102.70%
TempÃrature: 19.80ÂC, DO: 9.37mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.80ÂC, DO: 9.37mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.80ÂC, DO: 9.36mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.70ÂC, DO: 9.38mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.70Â°C, DO: 9.38mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.70ÂC, DO: 9.39mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.70ÂC, DO: 9.39mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.70ÂC, DO: 9.39mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.70ÂC, DO: 9.39mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.70ÂC, DO: 9.39mg/L, DO SaturÃ: 102.70%
TempÃrature: 19.70ÂC, DO: 9.38mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.70ÂC, DO: 9.38mg/L, DO SaturÃ: 102.60%
TempÃrature: 19.70ÂC, DO: 9.38mg/L, DO SaturÃ: 102.60%
